Services,01.01.2013,16.01.2013,01.02.2013,16.02.2013,01.03.2013,16.03.2013,01.04.2013,16.04.2013,01.05.2013,16.05.2013,01.06.2013,16.06.2013,01.07.2013,16.07.2013,01.08.2013,16.08.2013,01.09.2013,16.09.2013,01.10.2013,16.10.2013,01.11.2013,16.11.2013,01.12.2013,16.12.2013
s1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
s2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
s3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
s4,,,,,,,,,,,,,,,,,,,,,,,,
s5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
s6,,,,,,,,,,,,,,,,,,,,,,,,
s7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
s8,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
s9,,,,,,,,,,,,,,,,,,,,,,,,
s10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
s11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
s12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Total,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
