 Utilities 2013 - Headpro some feature,3.00,3.00,3.00,3.00,3.00,3.00,,,,,,,,,,,,,,,,,,
 Headpro (new on FFU2013) - incl. Headpro feature,0.50,0.50,0.50,0.50,0.50,0.50,,,,,,,,,,,,,,,,,,
RHA Utilities 2014 - new Headpro release,6.00,6.00,6.00,6.00,6.00,6.00,7.00,7.00,7.00,7.00,7.00,7.00,7.00,7.00,7.00,7.00,2.00,,,,,,,
Localization (Headpro),,,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.25,0.25,0.25,0.25,,,,,,,,
 Headpro (on Headpro) - new major release,,,,,,,1.00,1.00,1.50,1.50,1.50,1.50,1.50,1.50,1.00,1.00,,,,,,,,
 Headpro (on Headpro2344) - Freemium version,,,,,,,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,,,,,,,,
RHA Utilities 2012 - CoHeadpro covermount version,0.50,0.50,0.50,,,,,,,,,,,,,,,,,,,,,
RHA Free Scan 2 - new major version,,,,2.00,2.00,2.00,2.00,2.00,2.00,2.00,,,,,,,,,,,,,,
 Headpro (on Headpro2014) -  Zen enabled,,,,,,,,,,,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,,,,,,
RHA IncrediLock - updates,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50
RHA Utilities 2014 - maintenance,,,,,,,,,,,,,,,,,3.00,3.00,3.00,3.00,3.00,3.00,2.00,
 Headpro (on Headpro2014) - maintenance,,,,,,,,,,,,,,,,,0.75,0.75,0.75,0.75,0.75,0.75,0.75,
RHA Utilities 2015 - new major release,,,,,,,,,,,,,,,,,,3.00,3.00,4.00,5.00,5.00,5.00,5.00
